turn,language,model,ever_correct,n_total
1,cuda,Qwen3-Coder-30B-A3B-Instruct,0,160
1,cuda,gpt-oss-120b,1,160
1,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
1,ptx,gpt-oss-120b,0,160
1,triton,Qwen3-Coder-30B-A3B-Instruct,21,160
1,triton,gpt-oss-120b,55,160
2,cuda,Qwen3-Coder-30B-A3B-Instruct,1,160
2,cuda,gpt-oss-120b,6,160
2,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
2,ptx,gpt-oss-120b,0,160
2,triton,Qwen3-Coder-30B-A3B-Instruct,25,160
2,triton,gpt-oss-120b,65,160
3,cuda,Qwen3-Coder-30B-A3B-Instruct,2,160
3,cuda,gpt-oss-120b,22,160
3,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
3,ptx,gpt-oss-120b,0,160
3,triton,Qwen3-Coder-30B-A3B-Instruct,28,160
3,triton,gpt-oss-120b,69,160
4,cuda,Qwen3-Coder-30B-A3B-Instruct,2,160
4,cuda,gpt-oss-120b,39,160
4,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
4,ptx,gpt-oss-120b,0,160
4,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
4,triton,gpt-oss-120b,71,160
5,cuda,Qwen3-Coder-30B-A3B-Instruct,2,160
5,cuda,gpt-oss-120b,55,160
5,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
5,ptx,gpt-oss-120b,1,160
5,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
5,triton,gpt-oss-120b,72,160
6,cuda,Qwen3-Coder-30B-A3B-Instruct,2,160
6,cuda,gpt-oss-120b,68,160
6,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
6,ptx,gpt-oss-120b,1,160
6,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
6,triton,gpt-oss-120b,73,160
7,cuda,Qwen3-Coder-30B-A3B-Instruct,3,160
7,cuda,gpt-oss-120b,75,160
7,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
7,ptx,gpt-oss-120b,2,160
7,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
7,triton,gpt-oss-120b,73,160
8,cuda,Qwen3-Coder-30B-A3B-Instruct,3,160
8,cuda,gpt-oss-120b,85,160
8,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
8,ptx,gpt-oss-120b,3,160
8,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
8,triton,gpt-oss-120b,76,160
9,cuda,Qwen3-Coder-30B-A3B-Instruct,3,160
9,cuda,gpt-oss-120b,93,160
9,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
9,ptx,gpt-oss-120b,4,160
9,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
9,triton,gpt-oss-120b,77,160
10,cuda,Qwen3-Coder-30B-A3B-Instruct,3,160
10,cuda,gpt-oss-120b,98,160
10,ptx,Qwen3-Coder-30B-A3B-Instruct,0,160
10,ptx,gpt-oss-120b,4,160
10,triton,Qwen3-Coder-30B-A3B-Instruct,29,160
10,triton,gpt-oss-120b,77,160
