turn,language,model,n_active
1,cuda,Qwen3-Coder-30B-A3B-Instruct,160
1,cuda,gpt-oss-120b,160
1,ptx,Qwen3-Coder-30B-A3B-Instruct,160
1,ptx,gpt-oss-120b,160
1,triton,Qwen3-Coder-30B-A3B-Instruct,160
1,triton,gpt-oss-120b,160
2,cuda,Qwen3-Coder-30B-A3B-Instruct,160
2,cuda,gpt-oss-120b,160
2,ptx,Qwen3-Coder-30B-A3B-Instruct,160
2,ptx,gpt-oss-120b,160
2,triton,Qwen3-Coder-30B-A3B-Instruct,159
2,triton,gpt-oss-120b,160
3,cuda,Qwen3-Coder-30B-A3B-Instruct,160
3,cuda,gpt-oss-120b,160
3,ptx,Qwen3-Coder-30B-A3B-Instruct,160
3,ptx,gpt-oss-120b,160
3,triton,Qwen3-Coder-30B-A3B-Instruct,159
3,triton,gpt-oss-120b,160
4,cuda,Qwen3-Coder-30B-A3B-Instruct,160
4,cuda,gpt-oss-120b,158
4,ptx,Qwen3-Coder-30B-A3B-Instruct,160
4,ptx,gpt-oss-120b,160
4,triton,Qwen3-Coder-30B-A3B-Instruct,159
4,triton,gpt-oss-120b,160
5,cuda,Qwen3-Coder-30B-A3B-Instruct,160
5,cuda,gpt-oss-120b,156
5,ptx,Qwen3-Coder-30B-A3B-Instruct,160
5,ptx,gpt-oss-120b,160
5,triton,Qwen3-Coder-30B-A3B-Instruct,156
5,triton,gpt-oss-120b,160
6,cuda,Qwen3-Coder-30B-A3B-Instruct,160
6,cuda,gpt-oss-120b,156
6,ptx,Qwen3-Coder-30B-A3B-Instruct,160
6,ptx,gpt-oss-120b,160
6,triton,Qwen3-Coder-30B-A3B-Instruct,154
6,triton,gpt-oss-120b,159
7,cuda,Qwen3-Coder-30B-A3B-Instruct,160
7,cuda,gpt-oss-120b,156
7,ptx,Qwen3-Coder-30B-A3B-Instruct,160
7,ptx,gpt-oss-120b,160
7,triton,Qwen3-Coder-30B-A3B-Instruct,150
7,triton,gpt-oss-120b,154
8,cuda,Qwen3-Coder-30B-A3B-Instruct,159
8,cuda,gpt-oss-120b,154
8,ptx,Qwen3-Coder-30B-A3B-Instruct,160
8,ptx,gpt-oss-120b,160
8,triton,Qwen3-Coder-30B-A3B-Instruct,149
8,triton,gpt-oss-120b,150
9,cuda,Qwen3-Coder-30B-A3B-Instruct,159
9,cuda,gpt-oss-120b,152
9,ptx,Qwen3-Coder-30B-A3B-Instruct,160
9,ptx,gpt-oss-120b,160
9,triton,Qwen3-Coder-30B-A3B-Instruct,146
9,triton,gpt-oss-120b,147
10,cuda,Qwen3-Coder-30B-A3B-Instruct,159
10,cuda,gpt-oss-120b,148
10,ptx,Qwen3-Coder-30B-A3B-Instruct,160
10,ptx,gpt-oss-120b,160
10,triton,Qwen3-Coder-30B-A3B-Instruct,144
10,triton,gpt-oss-120b,146
